common_name,species,atlantis_group
Unidentified Cephalopoda,Unidentified Cephalopoda,BMS
Berryteuthis_Gonatopsis borealis species,Berryteuthis_Gonatopsis borealis species,SQX
Gonathidae,Gonathidae,SQX
Non identificable ceph. Spp. Statolith only,Non identificable ceph. Spp. Statolith only,SQX
Octopus rubescens,Octopus rubescens,BMS
Unident. Cephalopods,Unident. Cephalopods,SQX
Cepphus columba,Cepphus columba,SB
CERATOSCOPELUS,CERATOSCOPELUS,MYCTOPHID
Cerebratulus californiens,Cerebratulus californiensis,BC
Cerebratulus uniden,Cerebratulus sp,BC
Cerianthidae,Cerianthidae indet.,BFF
Cerithidea sp,Cerithidea sp.,BC
Cerithiopsidae,Cerithiopsidae indet.,BC
Cestoda,Cestoda,PARASITE
Cet (Chaetognath),Cet (Chaetognath),ZL
Cet..Chaetognath.,Cet..Chaetognath.,ZL
Cetacea,Cetacea,WHALE
Cetacean sp.,Cetacean sp.,WHALE
Chaetodermatidae,Chaetodermatidae indet.,BD
Chaetognat Sagitta elegans,Chaetognat Sagitta elegans,ZL
Chaetognath,Chaetognath,ZL
Chaetognath,Sagitta elegans,ZL
Chaetognatha,Eukronia hamata,ZL
Chaetognatha,Sagitta decipiens,ZL
Chaetognatha,Sagitta elegans,ZL
Chaetognatha,Unidentified Chaetognatha,ZL
Chaetognaths,Chaetognaths,ZL
Chaetognaths 'well digested' Oikopleura,Chaetognaths 'well digested' Oikopleura,ZL
Chaetopterus sp,Chaetopterus sp.,BFF
Chaetozone acuta,Chaetozone acuta,BD
Chaetozone setosa Cmplx,Chaetozone setosa complex,BD
Chaetozone sp,Chaetozone sp.,BD
Char,Char,NA
Cheilonereis cyclurus,Cheilonereis cyclurus,BG
Cheirimedeia,Cheirimedeia,BD
Cheirimedeia cf macrodactyla,Cheirimedeia cf. macrodactyla,BD
Cheirimedeia macrocarpa,Cheirimedeia macrocarpa,BD
Cheirimedeia macrocarpa americana,Cheirimedeia macrocarpa americana,BD
Cheirimedeia similicarpa,Cheirimedeia similicarpa,BD
Cheirimedeia zotea,Cheirimedeia zotea,BD
Chela brachyura,Chela brachyura,BML
Ameridae,Ameridae,BML
Araneae,Araneae,INSECT
Chelyosoma,Chelyosoma,BG
Chicken leg bone,Chicken leg bone,NA
CHILIPEPPER,SEBASTES GOODEI,ROC
Chilopoda,Chilopoda,INSECT
Chimaeridae,Chimaeridae,SMD
CHINA,CHINA,ROC
CHINA ROCKFISH,SEBASTES NEBULOSUS,ROC
chinook,chinook,CI
Chinook Coho immature     ,Chinook Coho immature     ,CI_CO
chinook hatchery,chinook hatchery,CH
Chinook mature            ,Chinook mature            ,CI
Chinook salmon,King Salmon,CI
Chinook salmon,Oncorhynchus tshawytscha,CI
CHINOOK SALMON,ONCORHYNCHUS TSHAWYTSCHA,CI
Chiridota sp,Chiridota sp.,BD
Chirimia sp,Chirimia sp.,BD
Chirolophis nugator,Chirolophis nugator,SMD
Chiroteuthis calyx,Chiroteuthis calyx,SQX
Chiton,Chiton,BG
Chiton uniden,Class Bivalvia,BG
Chiton uniden,Polyplacophora,BG
Chitonotus pugetensis,Chitonotus pugetensis,SMD
Chitons,Chitons,BFF
chk,chk,CI
Chlamys sp,Chlamys sp.,BIV
Chlorophyceae-sygnematales,Chlorophyceae-sygnematales,MA
Chlorophyta,Chlorophycea,MA
Chlorophyta,Chlorophyceae,MA
Chlorophyta,Chlorophyta,MA
Chlorophyta,Ulva spp.,MA
Chlorophyta ALGAE,Chlorophyta ALGAE,MA
Chlorophyta ,Chlorophyta,MA
Chlorophyte,Chlorophyte,MA
Chlorophyte,Ulva sp.,MA
Chondrichthyans fishes,Chondrichthyans fishes,FISH
Chondrichthyes,Cartilagenous fishes,FISH
Chone aurantiaca,Chone aurantiaca,BFF
Chone gracilis,Chone gracilis,BFF
Chone infundibuliformis,Chone infundibuliformis,BFF
Chone magna,Chone magna,BFF
Chone mollis,Chone mollis,BFF
Chone sp,Chone sp.,BFF
Appendicularian,Appendicularian,BFF
Atherinidae,Atherinidae,FPS
Clupeidae,Clupeidae,HE
clupeidea,clupeidea,HE
Cyprinodontidae,Cyprinodontidae,SMD
Lampetra tridentata,Lampetra tridentata,LAMPREY
Liparis spp.,Liparis spp.,SMD
Mugilidae,Mugilidae,FPS
Poecilidae,Poecilidae,FRESHWATER
Sciaenidae,Sciaenidae,SMD
Sebastes spp. Juvenile,Sebastes spp. Juvenile,ROCKFISH
Unidentified Agonidae,Unidentified Agonidae,SMD
Unidentified Cottidae,Unidentified Cottidae,SMD
Unidentified Cyclopteridae,Unidentified Cyclopteridae,SMD
Unidentified material,Unidentified material,NA
Unidentified Pleuronectidae,Unidentified Pleuronectidae,FDF
Unidentified Scorpaenidae,Unidentified Scorpaenidae,ROCKFISH
Unidentified Syngnathidae,Unidentified Syngnathidae,SMD
Choristoneura occidentalis,Choristoneura occidentalis,INSECT
CHUB MACKEREL,SCOMBER JAPONICUS,PELAGIC
chum,chum,CU
Chum fry,Chum fry,CU
Chum mackarel,Chum mackarel,CU
Chum mature               ,Chum mature               ,CH
Chum salmon,Chum salmon,CU
CHUM SALMON,ONCORHYNCHUS KETA,CU
Chum salmon,Oncorhynchus keta ,CU
chum.sox,chum.sox,CU
chum/sox,chum/sox,CU
Chunk of Wood,Chunk of Wood,NA
Cicadidae,Cicadidae,INSECT
Ciliatocardium sp,Ciliatocardium sp.,BIV
Circeis sp,Circeis sp.,BFF
Cirratulus sp,Cirratulus sp.,BD
Cirriformia sp,Cirriformia sp.,BD
Balanus cypris stage,Balanus cypris stage,BFF
Cirripedia exoskeleton,Cirripedia exoskeleton,BFF
Cirripedia parts,Cirripedia parts,BFF
Cypris stage,Cypris stage,BFF
Unidentified Cirripedia larvae,Unidentified Cirripedia larvae,BFF
Unidentified Cirripedia molt,Unidentified Cirripedia molt,BFF
Unidentified Mysida,Unidentified Mysida,PWN
Cirripedia (exuvia-nauplii mass-adult),Cirripedia egg mass,BFF
Cirripedia (exuvia-nauplii mass-adult),Cirripedia exuvia,BFF
Cirripedia (exuvia-nauplii mass-adult),Cirripedia nauplii mass,BFF
Cirripedia Balanus - cypris stage,Cirripedia Balanus - cypris stage,BFF
Cirripedia cirri,Cirripedia cirri,BFF
Cirripedia cyprid,Cirripedia cyprid,BFF
Cirripedia cyprids,Cirripedia cyprids,BFF
Cirripedia cypris stage,Cirripedia cypris stage,BFF
Cirripedia nauplii,Cirripedia nauplii,BFF
Cirripedia nauplius,Cirripedia nauplius,BFF
Cirripedia thoracica,Cirripedia thoracica,BFF
Cirripedia-larva,Cirripedia-larva,BFF
Cirripedia-Thoracica,Cirripedia-Thoracica,BFF
Cirrophorus branchiatus,Cirrophorus branchiatus,BD
Cla,Cla,CLADOCERA
Cladocera,Cladocera,CLADOCERA
Cladocera,Cladocera nauplii,CLADOCERA
Cladocera-eucladocepa,Cladocera-eucladocepa,CLADOCERA
Cladoceran,Evadne sp,CLADOCERA
Cladocerans,Cladocerans,CLADOCERA
Clam necks,Clam necks,BIV
Clam siphon,Clam siphon,BIV
Clam siphons,Clam siphons,BIV
Clam uniden,Class Bivalvia,BG
Clams,Clams,BIV
clams,Other clams,BIV
clams,Razor clams,BIV
Clams,unidentified clams,BIV
Clavadoce sp,Clavadoce sp.,BC
Clavelina huntsmani,Clavelina huntsmani,BFF
Clawed armhook squid,Clawed armhook squid,SQX
Clawed armhook squid or black-eyed squid,Gonatus onyx,SQX
Clevelandia ios larval,Clevelandia ios larval,SMD
Clingfish,Clingfish,SMD
Clinocardium sp,Clinocardiinae indet.,BIV
Clinocardium sp.,Clinocardium sp.,BIV
Clinocottus sp.,Clinocottus sp.,SMD
Clione,Clione,ZG
Clionidae,Clionidae,ZM
Cloud sponge,Aphrocallistes vastus,BFF
Cluepidae,Herrings and anchovies,HE
Clupea pallasi,Clupea pallasi,HE
Clupea pallasii,Clupea pallasii,HE
Clupeid,Clupeid,FPS
herring species,herring species,HE
Clupeid spp.,Clupeid spp.,HE
Alosa sapidissima,Alosa sapidissima,FPS
Clupea pallasii,Clupea pallasii,HE
Clupeidae,Clupeidae,HE
Pacific herring,Pacific herring,HE
Pacific sardine,Pacific sardine,FPS
Unidentified clupeid,Unidentified clupeid,HE
Unidentified Clupeidae,Unidentified Clupeidae,HE
Unidentified clupeids,Unidentified clupeids,HE
Clupeidae sp.,Clupeidae sp.,HE
Alosa sapidissima,Alosa sapidissima,FPS
Clupea pallasii,Clupea pallasii,HE
Clupeid species,Clupeid species,HE
Clupeid spp.,Clupeid spp.,HE
Herrings,Herrings,HE
Sardinops sagax,Sardinops sagax,FPS
Clupeiformes,Unidentified Clupeiformes,HE
Clupeiformes-clupeoidei,Clupeiformes-clupeoidei,HE
Clupeomorpha-clupeiformes,Clupeomorpha-clupeiformes,HE
Clymenella sp,Clymenella sp.,BD
Clymenura sp,Clymenura sp.,BD
Cmeg (Crab megalops),Cmeg (Crab megalops),BML
Cmeg (Crab megalops),Cmeg (Crab megalops),BML
Cmeg..Crab.megalops.,Cmeg..Crab.megalops.,BML
Cnidaria,Cnidaria,ZG
Hydromedusae,Hydromedusae,ZG
Hyperoche medusarum,Hyperoche medusarum,BD
Unidentified Cnidaria,Unidentified Cnidaria,ZG
Velella velella,Velella velella,ZG
CO sole,CO sole,FDF
C-O sole,Pleuronichthys coenosus,FDF
Coastal spinyhead,Metacrangon munita,PWN
Cod,Gadidae,FMM
Cod spp,Cod spp,FMM
Codfish,Codfish,FMM
Codfish spp.,Gadidae spp.,FMM
Codfishes,Codfishes,FMM
Coepod eggs,Coepod eggs,ZM
Coepod metanauplii,Coepod metanauplii,ZM
Coepod nauplii,Coepod nauplii,ZM
Coepodites,Coepodites,ZM
coho,coho,CO
coho hatchery,coho hatchery,COH
Coho mature               ,Coho mature               ,CO
Coho salmon,Oncorhynchus kisutch,CO
COHO SALMON,ONCORHYNCHUS KISUTCH,CO
Coleoptera,Coccinellidae,INSECT
Coleopteran insects,Coleopteran insects,INSECT
Collembola,Collembola indet.,INSECT
Collembola & Arachnid,Insects,INSECT
Cololabis saira,Cololabis saira,FPS
Combfish,Combfish,SMD
Combjelly,Pleurobrachia sp.,ZG
Commercial crab,Commercial crab,BML
Common argid,Argis alaskensis,PWN
Common carp,Cyprinus carpio,FRESHWATER
Common murre,Uria aalge,SB
Common or spot nudibranch,Triopha catalinae,BMD
COMMON THRESHER SHARK,ALOPIAS VULPINUS,PELAGIC
common tortoise limpet,Acmaea testudinalis scutum,BG
Commun murre,Uria aalge,SB
Compsomyax sp,Compsomyax sp.,BIV
Conchoecia alata minor,Conchoecia alata minor,ZL
Cookie star,Ceramaster patagonicus,BMD
Coonstripe shrimp,Coonstripe shrimp,PWN
Coonstriped shrimp,Pandalus hypsinotus,PWN
Copepod,Aetidus armatus,ZM
Copepod,Calanus plumchrus,ZM
Copepod,Candacia sp,ZM
Copepod,Centropages abdominalis,ZM
Copepod,Copepod,ZM
copepod,copepod,ZM
Copepod,Copepod,ZM
Copepod,Copepod digested,ZM
Copepod,Copepod exoskeletons,ZM
Copepod,Copepods digested,ZM
Copepod,Cyclops,ZM
Copepod,egg. P. minutus,ZM
Copepod,Epilabidocera amphitrites,ZM
Copepod,Eucalanus bungii bungii,ZM
Copepod,Harpacticoid type,ZM
Copepod,M. pygmaeus pusillus,ZM
Copepod,Metridia lucens,ZM
Copepod,Metridia okhotensis,ZM
Copepod,Metridia sp,ZM
Copepod,Metridia sp.,ZM
Copepod,Microcalanus pygmaeus,ZM
Copepod,Nauplii Pseudocalanus minutus,ZM
Copepod,Nauplii stage,ZM
Copepod,Scolecithricella sp,ZM
Copepod Calanoid ,Copepod Calanoid ,ZM
Copepod Calanus plumchrus,Copepod Calanus plumchrus,ZM
Copepod Cyclopoid,Copepod Cyclopoid,ZM
Copepod egg,Copepod egg,ZM
Copepod eggs,Copepod eggs,ZM
Copepod Eucalanus bungi bungi,Copepod Eucalanus bungi bungi,ZM
Copepod Harpacticoid,Copepod Harpacticoid,ZM
Copepod larvae,Copepod larvae,ZM
Copepod metanauplii,Copepod metanauplii,ZM
Copepod Metridia okhotensis,Copepod Metridia okhotensis,ZM
Copepod nauplii,Copepod nauplii,ZM
Copepod nauplii,Copepod nauplii,ZM
Copepod nauplius,Copepod nauplius,ZM
Copepod naupplii,Copepod naupplii,ZM
Copepod remains,Copepod remains,ZM
Copepod Unident.,Copepod Unident.,ZM
Copepoda,Acartia spp.,ZM
Copepoda,Aetidius armatus,ZM
Copepoda,Amphiascus,ZM
Copepoda,Calamus mashallae,ZM
Copepoda,Calanoida ,ZM
Copepoda,Calanus marshallae,ZM
Copepoda,Calanus pacificus,ZM
Copepoda,Calanus sp.,ZM
Copepoda,Calanus spp.,ZM
Copepoda,Calanus spp. ,ZM
Copepoda,Caligoida,ZM
Copepoda,Cletodidae,ZM
Copepoda,Copepoda,ZM
Copepoda,Copepoda,ZM
Copepoda,Corycaeidae,ZM
Copepoda,Corycaeus anglicus,ZM
Copepoda,Corycaeus sp.,ZM
Copepoda,Dactylopodia,ZM
Copepoda,Dithona sp.,ZM
Copepoda,Epilabidocera amphitrites,ZM
Copepoda,Euchaeta spp.,ZM
Copepoda,Euchirella rostrata,ZM
Copepoda,Eurytemora sp.,ZM
Copepoda,Gaidius variabilis,ZM
Copepoda,Neocalanus plumchrus,ZM
Copepoda,Oithona sp,ZM
Copepoda,Oithona sp.,ZM
Copepoda,Oncaea borealis,ZM
Copepoda,Oncaea sp.,ZM
Copepoda,Other copepoda,ZM
Copepoda,P. minutus and  Acartia sp,ZM
Copepoda,P. minutus and Acartia sp,ZM
Copepoda,Pseudocalamus spp.,ZM
Copepoda,Pseudocalanus pacificus,ZM
Copepoda,Pseudocalanus spp.,ZM
Copepoda,Robertsonia,ZM
Copepoda,Scottolana canadensis,ZM
Copepoda,Tisbe,ZM
Copepoda,Unidentified Calonoida,ZM
Copepoda,Unidentified Calonoidea,ZM
Copepoda,Unidentified Copepoda,ZM
Copepoda (copepodid-adult),Aetidius divergens,ZM
Copepoda (copepodid-adult),Diosaccus spinatus,ZM
Copepoda (copepodid-adult),Epilabidocera longipedata,ZM
Copepoda (copepodid-adult),Epilabidocera sp,ZM
Copepoda (copepodid-adult),Eurytemora sp,ZM
Copepoda (copepodid-adult),Harpacticus sp,ZM
Copepoda (copepodid-adult),Monstrilla sp,ZM
Copepoda (copepodid-adult),Paracalanus sp,ZM
Copepoda (copepodid-adult),Tisbe sp,ZM
Copepodite,Copepodite,ZM
Copepodites,Copepodites,ZM
Copepodites ,Copepodites ,ZM
Copepodites nauplii,Copepodites nauplii,ZM
adult copepods,adult copepods,ZM
Argulidea,Argulidea,ZM
Huntemannia jadensis,Huntemannia jadensis,ZM
Microarthidion,Microarthidion,ZM
Unid. Harps,Unid. Harps,ZL
Copepods nauplii,Copepods nauplii,ZM
Copepods var spp,Copepods var spp,ZM
Copeppod eggs,Copeppod eggs,ZM
Copophin breyis,Copophin breyis,BD
COPPER,COPPER,ROC
Copper rockfish,Copper rockfish,ROC
Copper rockfish,Sebastes caurinus,ROC
COPPER ROCKFISH,SEBASTES CAURINUS,ROC
Copper Rockfish           ,Copper Rockfish           ,ROC
Coral,Coral,BFF
Corallinacea,Corallinacea,MA
Corallinaceae,Corallinaceae,MA
Corambe sp,Corambe sp.,BC
Cormorant,Phalacrocorax sp.,SP
Corophiidae,Corophiidae indet.,BD
Corophiidae parts,Corophiidae parts,BD
Corophium acherusicum,Corophium acherusicum,BD
Corophium amphipods,Corophium amphipods,BD
Corophium ascherusicum,Corophium ascherusicum,BD
Corophium brevis,Corophium brevis,BD
Corophium sp parts,Corophium sp parts,BD
Corrugated clam,Humilaria kennerlyi,BIV
Corycaeus anglicus,Corycaeus anglicus,ZM
Corycaeus sp,Corycaeus sp,ZM
Coryphopterus nicholsii,Coryphopterus nicholsii,BD
Coryphopterus nicholsii larval,Coryphopterus nicholsii larval,BD
Coscinodiscus,Coscinodiscus,PL
Coscinodiscus sp,Coscinodiscus sp,PL
Cossura bansei,Cossura bansei,BD
Cossura pygodactylata,Cossura pygodactylata,BD
Cottid species,sculpin species,SMD
Cottid spp. Sculpin spp.,Cottid spp. Sculpin spp.,SMD
Hemilepidotus spp.,Hemilepidotus spp.,ROC
Leptocottus armatus,Leptocottus armatus,SMD
Pacific staghorn sculpin,Pacific staghorn sculpin,SMD
Sculpins,Sculpins,SMD
Unidentified cottid,Unidentified cottid,SMD
Unidentified cottids,Unidentified cottids,SMD
Unidentified sculpin,Unidentified sculpin,SMD
Cottidae sp.,Cottidae sp.,SMD
Cottid spp.,Cottid spp.,SMD
Unident.cottids,Unident.cottids,SMD
Cottus asper,Cottus asper,SMD
COW SHARKS,HEXANCHIDAE,PELAGIC
Black clawed crab,Black clawed crab,BML
cancridae,cancridae,BML
Crab,Crab,BML
Crustacea,Crustacea,BML
Edible crab,Edible crab,BML
Eucarida-decapoda,Eucarida-decapoda,BML
Eucarida-Decapoda-brachybhynch,Eucarida-Decapoda-brachybhynch,BML
Eucarida-Decapoda-Brachyrhynch Larvae,Eucarida-Decapoda-Brachyrhynch Larvae,BML
Eucarida-Decapoda-brachyrhyncha,Eucarida-Decapoda-brachyrhyncha,BML
Flat-topped crab,Flat-topped crab,BML
Hairy crab,Hairy crab,BML
Hermit crab,Hermit crab,BML
LITHODES,LITHODES,BML
mud crab,mud crab,BML
Pinnixia schmitti,Pinnixia schmitti,BML
Porcelain crab,Porcelain crab,BML
Small hairy crab,Small hairy crab,BML
Crab (H. oregonensis),Crab (H. oregonensis),BML
Crab claw,Crab claw,BML
Crab claw & leg parts,Crab claw & leg parts,BML
Crab instar,Crab instar,BML
Crab larvae,Crab larvae,BML
Crab megalope,Crab megalope,BML
Crab megalops,Crab megalops,BML
Crab Megalops,Crab Megalops,BML
Crab Megalops,Crab Megalops,BML
Crab parts,Crab parts,BML
Crab uniden,Decapoda,BML
Crab Zoea,Crab Zoea,BML
Crab Zoea,Crab Zoea,BML
Crab.megalopae,Crab.megalopae,BML
Crab.zoeae,Crab.zoeae,BML
Crabs,Brachyura (megalops),BML
Crabs,brachyura sm ,BML
Crabs,Cancridea,BML
Crabs,Crabs,BML
Crabs,Scieroplax granulata,BML
Crabs,Telemesus cheragonus,BML
Cragonid shrimps,Cragonid shrimps,PWN
Crangon,Crangon,PWN
Crangon alaskensis,Crangon alaskensis,PWN
Crangon communis,Crangon communis,PWN
Crangon larvae,Crangon larvae,PWN
Crangon shrimp,Cangron shrimp,PWN
Crangon shrimp,Crangon dalli,PWN
Crangon shrimp,Crangon franciscorum,PWN
Crangon shrimp,Crangon franciscorum angustina,PWN
Crangon shrimp,Crangon nigricauda,PWN
Crangon shrimp,Crangon shrimp,PWN
Crangon shrimp,Crangon sp,PWN
Crangon shrimp,Crangon sp.,PWN
Crangon shrimp,Crangon spp.,PWN
Crangon shrimp,Crangon spp. Zoea,PWN
Crangon shrimp,Crangon stylirostris,PWN
Crangon shrimp,Crangonidae,PWN
Crangon shrimp,Crangonidae indet.,PWN
Crangon shrimp,Crangonidae sp.,PWN
Crangonid shrimp,Crangonid shrimp,PWN
Crangonidae,Crago sp. ,PWN
CRANGONS,CRANGONS,PWN
Crangonyx sp.,Crangonyx sp.,BD
Cranopsis cucullata,Cranopsis cucullata,BC
Crassadoma gigantea,Crassadoma gigantea,BIV
Crassicorophium crassicorne,Crassicorophium crassicorne,BD
Crenella decussata,Crenella decussata,BIV
Crepidula,Crepidula,BIV
Crescent gunnel,Pholis laeta,SMD
Crimson anemone,Cribrinopsis fernaldi,BFF
Crimson pasiphaeid,Crimson pasiphaeid,PWN
Crisscross yoldia,Yoldia aeolica,BIV
Crossaster sp,Crossaster sp.,BMD
Crossaster uniden,Crossaster sp,BMD
Crucigera zygophora,Crucigera zygophora,BFF
Balanus,Balanus,BFF
Brachyrhyncha sp.,Brachyrhyncha sp.,BML
Crustacea,Crustacea,BML
Cryptolithodes sitchenis,Cryptolithodes sitchenis,BML
Eucarida-Decapoda-Brachyrhynch,Eucarida-Decapoda-Brachyrhynch,BML
metanauplii,metanauplii,BML
metanauplius,metanauplius,BML
Pandalid shrimps,Pandalid shrimps,PWN
Peracarida parts,Peracarida parts,BD
Peracarida parts,Peracarida parts,BD
Crustacea (excluding cirripedia),Crustacea (excluding cirripedia),BML
Crustacea parts,Crustacea parts,BML
Crustacea sp.,Crustacea sp.,BML
Crustacea(excluding cirripedia),Crustacea(excluding cirripedia),BML
Crustacean,Crustacean,BML
crustacean eggs,crustacean eggs,BML
Crustacean fragments,Crustacean fragments,BML
Crustacean larvae,Crustacean larvae,BML
Crustacean Remains,Crustacean Remains,BML
Crustacean remains (Sergestid shrimp),Crustacean remains (Sergestid shrimp),PWN
Crustacean remains indeterminate,Crustacean remains indeterminate,BML
Crustacean remains(Euphausiids),Crustacean remains(Euphausiids),ZL
Crustacea,Crustacea,BML
Crustacean unkown,Crustacean unkown,BML
Crustaceans,Crustaceans,BML
Unident. Crustaceans,Unident. Crustaceans,BML
Crustaceans remain (larvae),Crustaceans remain (larvae),BML
Crustaceans-Amphipoda,Crustaceans-Amphipoda,BD
Crustaceans-Isopoda,Crustaceans-Isopoda,BD
Crustose corallines,Crustose corallines,MA
Cryptacanthodes aleutensis,Cryptacanthodes aleutensis,FRESHWATER
Cryptacanthodes aleutensis,Lyconectes aleutensis,FRESHWATER
Cryptacanthodes giganteus,Cryptacanthodes giganteus,FRESHWATER
Cryptic kelp crab,Pugettia richii,BML
Cryptolithodes sitchensis,Cryptolithodes sitchensis,BML
Cryptomya californica,Cryptomya californica,BIV
Cryptonatica affinis,Cryptonatica affinis,BC
Cten (Ctenophore),Cten (Ctenophore),ZG
Cten..Ctenophore.,Cten..Ctenophore.,ZG
Ctenophora,Ctenophora,ZG
Ctenophore,Ctenophore,ZG
Ctenophore,Digested Pleurobrachia,ZG
Ctenophore,Digested Pleurobrachia,ZG
Ctenophore,Pleurobrachia,ZG
Ctenophore,Pleurobrachia digested,ZG
Cucumaria sp,Cucumaria sp.,BD
Cucumaria spp,Cucumaria sp,BD
Cucumariidae,Cucumariidae indet.,BD
Culicidae,Culicidae,INSECT
Culicidae larva,Culicidae larva,INSECT
Culicidae larvae,Culicidae larvae,INSECT
Cumacea,Cumacea,PWN
Diastylis spp.,Diastylis spp.,BD
Lamprops quadriplicata,Lamprops quadriplicata,BD
Unidentified Cumacea,Unidentified Cumacea,BD
Cumacea (shrimp),Cumacea (shrimp),PWN
Bodotriidae,Bodotriidae,BD
Cumaceans,Cumaceans,BD
CUMACEANS,CUMACEANS,BD
Cumella,Cumella,BD
Cumella sp,Cumella sp.,BD
Cumella vulgaris,Cumella vulgaris,BD
Curlfin sole,Pleuronichthys decurrens,FDF
Cuthona sp,Cuthona sp.,BC
Cutthroat trout,Cutthroat trout,SAL
Cutthroat trout,Oncorhynchus clarkii,SAL
Cutthroat trout,Oncorhynchus clarkii clarkii,SAL
Cyclocardia sp,Cyclocardia sp.,BIV
Cyclopoid,Cyclopoid,ZM
cyclopoid (copepod),cyclopoid (copepod),ZM
Cyclopoid copepods,Cyclopoid copepods,ZM
Cyclopoid copepods,Cyclopoida,ZM
Cyclopoid copepods,Cyclopoida-corycaeus sp.,ZM
Cyclopteridae,Cyclopteridae,SMD
Cyclostomata,Cyclostomata,LAMPREY
Cyclostremella cf concordia,Cyclostremella cf. concordia,BC
Cylichnidae,Cylichnidae indet.,BC
Cylindroleberididae,Cylindroleberididae indet.,BFF
Cymatogaster aggregata,Shiner perch,POP
Cymatogaster aggregatus,Cymatogaster aggregatus,POP
Cyphocaris challengeri,Cyphocaris challengeri,BD
Cyprinidae,Northern pikeminnow,FRESHWATER
CZ (Crab zoea),CZ (Crab zoea),BML
CZ..Crab.zoea.,CZ..Crab.zoea.,BML
Dall dendronotid,Dendronotus dalli,BMD
Dalls porpoise,Dalls porpoise,MAMMAL
Dall's porpoise,Phocoenoides dalli,MAMMAL
Damselfly,Zygoptera naiad,INSECT
Dana deep bladed shrimp,Spirontocaris lamellicornis,PWN
Daphnia sp,Daphnia sp,CLADOCERA
Daphnia spp.,Daphnia spp.,CLADOCERA
Darkblotched rockfish,Sebastes crameri,ROC
DARKBLOTCHED ROCKFISH,SEBASTES CRAMERI,ROC
Debris,Debris,NA
Decamastus sp,Decamastus sp.,BD
Decapod,Crab juvenile,BML
Decapod,Crab zoea,BML
Decapod,Decapod,BML
Decapod,Decapod juveniles,BML
Decapod,Megalopa,BML
Decapod,megalopae,BML
Decapod crustaceans,Decapods,BML
Decapod larvae,Decapod larvae,BML
Decapod Megalopa_Post larval NOT shrimp adult,Large zooplankton,ZL
Decapod Zoea,Large zooplankton,ZL
Cancer antennarius/gracilis,Cancer antennarius/gracilis,BML
Cancer oregonensis megalopae,Cancer oregonensis megalopae,BML
Cancer oregonesis/productus,Cancer oregonesis/productus,BML
Cancer sp. Zoea,Cancer sp. Zoea,BML
Cancer spp.,Cancer spp.,BML
Decapoda,Decapoda,BML
Decapoda megalopa,Decapoda megalopa,BML
Decapoda megalopa,Decapoda megalopa,BML
Decapoda megalopa parts,Decapoda megalopa parts,BML
Decapoda megalopa parts,Decapoda megalopa parts,BML
Decapoda parts,Decapoda parts,BML
Decapoda zoea,Decapoda zoea,BML
Decapoda zoea parts,Decapoda zoea parts,BML
Hemigrapsus oregonensis,Hemigrapsus oregonensis,BML
Lophopanopeus bellus,Lophopanopeus bellus,BML
Lophopanopeus spp.,Lophopanopeus spp.,BML
Neotrypaea californiensis,Neotrypaea californiensis,PWN
Pachycheles spp. ,Pachycheles spp. ,BML
Pachygrapsus spp.,Pachygrapsus spp.,BML
Pandalidae,Pandalidae,PWN
Pinnixa sp.,Pinnixa sp.,BML
Pinnixa spp.,Pinnixa spp.,BML
Pinnixa tubicola,Pinnixa tubicola,BML
Pinnotheridae zoea,Pinnotheridae zoea,BML
Unidentified Caridea,Unidentified Caridea,PWN
Unidentified Crangonidae,Unidentified Crangonidae,PWN
Unidentified Crustacea,Unidentified Crustacea,BML
Unidentified Grapsidae,Unidentified Grapsidae,BML
Unidentified megalopea,Unidentified megalopea,BML
Unidentified Paguridae,Unidentified Paguridae,BML
Unidentified Pandalidae,Unidentified Pandalidae,PWN
Unidentified Pinnotheridae,Unidentified Pinnotheridae,BML
Unidentified Porcellanidae,Unidentified Porcellanidae,BML
Unidentified Xanthidae,Unidentified Xanthidae,BML
Decapoda ,Decapoda ,BML
Decapoda (zoea-megalopa-larva),Callianassa sp,BML
Decapoda (zoea-megalopa-larva),Pinnotheres sp,BML
Decapoda- Brachyura,Decapoda- Brachyura,BML
Decapoda larva,Decapoda larva,BML
Decapoda sp.,Decapoda sp.,BML
Decapoda-brachyura,Decapoda-brachyura,BML
decapoda-brachyura larvae,decapoda-brachyura larvae,BML
Decapoda-branchyura,Decapoda-branchyura,BML
Decapoda-Pleocyemata,Decapoda-Pleocyemata,BML
decapoda-pleocyemata larvae,decapoda-pleocyemata larvae,BML
DECAPODS,DECAPODS,BML
Decapods unid,Decapods unid,BML
Decorated warbonnet,Chirolophis decoratus,SMD
Decorator or spider crab uniden,Majidae,BML
DEEPSEA SMELTS,DEEPSEA SMELTS,FPS
Deflexilodes sp,Deflexilodes sp.,BD
Delectopecten sp,Delectopecten sp.,BIV
Caprellid Amphipod,Caprellid Amphipod,BD
Demersal crustaceans,Demersal crustaceans,BML
Telmessus cheiragosus,Telmessus cheiragosus,BML
Demersal fish,Demersal fish,SMD
Dendraster excentricus,Dendraster excentricus,BG
Dendrochirotida,Dendrochirotida indet.,BD
Dendronotus sp,Dendronotus sp.,BC
Dentalium sp.,Dentalium sp.,BC
Deposit feeders,Deposit feeders,BD
Deposit feeders,Deposit feeders,BD
Dermasterias imbricata,Dermasterias imbricata,BMD
